label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Q,0.5568153858184814,0.7605085372924805,1.1869625495819491e-06,0.5546502470970154,0.620750904083252,-0.02449090965092182,0.5207042098045349,0.5002993941307068,-0.04972062632441521,0.5026035308837891,0.40219777822494507,-0.07309345155954361,0.49142786860466003,0.3339080810546875,-0.0943375825881958,0.3881833255290985,0.5253700017929077,-0.06326871365308762,0.44153931736946106,0.37037283182144165,-0.11243221908807755,0.49558088183403015,0.2879675328731537,-0.1460469663143158,0.5440828204154968,0.23298826813697815,-0.1660630702972412,0.38785865902900696,0.5689566135406494,-0.07148277759552002,0.4518693685531616,0.3734147548675537,-0.12307581305503845,0.5155607461929321,0.28440970182418823,-0.1449136883020401,0.5684850215911865,0.23016616702079773,-0.15455380082130432,0.4182929992675781,0.6033892035484314,-0.08109631389379501,0.4877544641494751,0.42089319229125977,-0.1217903271317482,0.5441197156906128,0.32323992252349854,-0.12754693627357483,0.5855184197425842,0.26281794905662537,-0.1256987750530243,0.46408024430274963,0.6303831338882446,-0.09305951744318008,0.5235270261764526,0.48824235796928406,-0.11828743666410446,0.5610537528991699,0.40289872884750366,-0.12023408710956573,0.5879828333854675,0.3418896198272705,-0.11794037371873856
Q,0.5427754521369934,0.9216482639312744,1.3214104228609358e-06,0.4841459095478058,0.8299946784973145,-0.023807866498827934,0.4509686827659607,0.689642071723938,-0.061589982360601425,0.47317057847976685,0.5638159513473511,-0.09228622913360596,0.5110896229743958,0.4738888740539551,-0.12383852899074554,0.41309237480163574,0.7162761688232422,-0.1339428722858429,0.4608425796031952,0.5193300247192383,-0.18462911248207092,0.5078997611999512,0.4075349271297455,-0.2078341394662857,0.5513650178909302,0.3359811305999756,-0.21968644857406616,0.4638473391532898,0.7769235372543335,-0.1432691216468811,0.511847198009491,0.5460377931594849,-0.19924117624759674,0.558541476726532,0.41440272331237793,-0.21464873850345612,0.5953100919723511,0.33983781933784485,-0.2217816859483719,0.5273662209510803,0.8187761902809143,-0.14762623608112335,0.5750723481178284,0.5932955741882324,-0.1864120066165924,0.6129794120788574,0.4584154188632965,-0.19118453562259674,0.6364365220069885,0.37826716899871826,-0.1914936602115631,0.5877498984336853,0.8382728099822998,-0.15162941813468933,0.6236177086830139,0.6504752039909363,-0.17499710619449615,0.6416319012641907,0.5363063216209412,-0.17666946351528168,0.6537727117538452,0.45878469944000244,-0.17615188658237457
Q,0.4591035842895508,0.8807210326194763,1.1993156476819422e-06,0.438551664352417,0.738766074180603,0.006214710883796215,0.4009068012237549,0.6005276441574097,-0.010830930434167385,0.39136722683906555,0.4879372715950012,-0.03331401199102402,0.3881778120994568,0.3983401358127594,-0.0558430515229702,0.30131420493125916,0.6334577202796936,-0.04783594235777855,0.3215775191783905,0.4322250485420227,-0.0947829857468605,0.3658997416496277,0.3140374720096588,-0.12090092152357101,0.4089227318763733,0.2424710988998413,-0.1324179321527481,0.31138354539871216,0.6764521598815918,-0.07229850441217422,0.33767348527908325,0.4453834891319275,-0.12282770127058029,0.3923812508583069,0.31722745299339294,-0.1408136934041977,0.44153526425361633,0.2543374001979828,-0.145206481218338,0.35162249207496643,0.7038242220878601,-0.09552954882383347,0.37684640288352966,0.47849148511886597,-0.13231483101844788,0.42757439613342285,0.35294800996780396,-0.13652697205543518,0.46709680557250977,0.28326165676116943,-0.13223598897457123,0.406339168548584,0.7150668501853943,-0.11812930554151535,0.42959943413734436,0.5289537906646729,-0.1382620632648468,0.4572514295578003,0.4215707778930664,-0.13655225932598114,0.4812881052494049,0.35043978691101074,-0.13060303032398224
Q,0.4719489812850952,0.7207980155944824,6.888771508783975e-07,0.4013923406600952,0.6190342903137207,0.036767978221178055,0.37683647871017456,0.4882203936576843,0.0239147637039423,0.3817180097103119,0.35620713233947754,0.0069307987578213215,0.3936547636985779,0.25352248549461365,-0.011904256418347359,0.3355018198490143,0.4765263497829437,-0.06820359826087952,0.36821264028549194,0.2956172227859497,-0.08331190794706345,0.4025810658931732,0.20946004986763,-0.06733150780200958,0.4311292767524719,0.16908234357833862,-0.04802968353033066,0.3758743107318878,0.48736751079559326,-0.09678100049495697,0.41406795382499695,0.2800214886665344,-0.10984669625759125,0.4472995102405548,0.18899336457252502,-0.08169092237949371,0.47166019678115845,0.14467552304267883,-0.054688114672899246,0.4312823414802551,0.4939239025115967,-0.11604128032922745,0.46318477392196655,0.2937636375427246,-0.11520698666572571,0.485618531703949,0.20989608764648438,-0.076118104159832,0.4977946877479553,0.17536786198616028,-0.046367477625608444,0.49008122086524963,0.5041267275810242,-0.13122928142547607,0.5041448473930359,0.33902978897094727,-0.11797355860471725,0.5101848244667053,0.2624043822288513,-0.08438605070114136,0.513614296913147,0.22559714317321777,-0.056324176490306854
Q,0.4927181601524353,0.7332662343978882,6.916345682839165e-07,0.4245092570781708,0.6463544964790344,0.024302370846271515,0.39928990602493286,0.5155168175697327,0.014730695635080338,0.40749385952949524,0.3864147663116455,0.003010217100381851,0.42268234491348267,0.28873586654663086,-0.009414388798177242,0.36740124225616455,0.4922431707382202,-0.05175736919045448,0.400890052318573,0.30713024735450745,-0.06808140873908997,0.43429282307624817,0.2162034511566162,-0.06115018576383591,0.4608141779899597,0.1674896776676178,-0.04887919872999191,0.4115365147590637,0.5051735639572144,-0.07161395996809006,0.4485854208469391,0.2939268946647644,-0.08701683580875397,0.47710075974464417,0.2031117081642151,-0.07128068059682846,0.4967469274997711,0.15774405002593994,-0.052923642098903656,0.4689326286315918,0.5145702958106995,-0.08447568118572235,0.5015674829483032,0.3190695643424988,-0.08663862198591232,0.5188850164413452,0.23729097843170166,-0.059217408299446106,0.5265823006629944,0.20027214288711548,-0.03655232861638069,0.5271351337432861,0.5276923179626465,-0.09435174614191055,0.539506196975708,0.36516129970550537,-0.08339018374681473,0.5408306121826172,0.2949022054672241,-0.055564235895872116,0.5382885336875916,0.2602813243865967,-0.03156052529811859
Q,0.5400334000587463,0.924634575843811,6.284249138843734e-07,0.4654437303543091,0.8532238602638245,0.0011463359696790576,0.42800334095954895,0.7259467244148254,-0.018469657748937607,0.4341670274734497,0.5992239713668823,-0.034567926079034805,0.4516932964324951,0.5049285888671875,-0.05063888803124428,0.40177270770072937,0.734082818031311,-0.08412803709506989,0.4047467112541199,0.5641505718231201,-0.11556049436330795,0.4195655286312103,0.46354272961616516,-0.12078937143087387,0.43372398614883423,0.4013524353504181,-0.11838844418525696,0.45064637064933777,0.7389616370201111,-0.09789455682039261,0.46616098284721375,0.5229991674423218,-0.13446183502674103,0.4833867847919464,0.41680464148521423,-0.13547146320343018,0.49906420707702637,0.3533485531806946,-0.12910915911197662,0.5101391673088074,0.7357121706008911,-0.10585875064134598,0.5273104906082153,0.5247548818588257,-0.13110612332820892,0.540328860282898,0.4180063307285309,-0.1241174042224884,0.5497679710388184,0.3554386794567108,-0.11310327798128128,0.5705620050430298,0.7360067963600159,-0.11098558455705643,0.5745069980621338,0.5556924343109131,-0.11786960810422897,0.5699965953826904,0.47119784355163574,-0.10361019521951675,0.5652267932891846,0.42100608348846436,-0.08946841955184937
Q,0.5552737712860107,0.8449000716209412,9.753867971085128e-07,0.4883899688720703,0.7502607107162476,0.008545205928385258,0.46093612909317017,0.6423296928405762,-0.020495953038334846,0.4687829315662384,0.5292920470237732,-0.04681869596242905,0.4869990050792694,0.4319491386413574,-0.07544906437397003,0.4191177785396576,0.6448225975036621,-0.12113716453313828,0.42595767974853516,0.4934980273246765,-0.16536962985992432,0.4428373873233795,0.38973137736320496,-0.17721955478191376,0.45992225408554077,0.31605982780456543,-0.1797662228345871,0.4563637375831604,0.6621720194816589,-0.14258256554603577,0.4788038432598114,0.45632943511009216,-0.19954271614551544,0.5097568035125732,0.33411452174186707,-0.20722097158432007,0.5380677580833435,0.255210816860199,-0.20521610975265503,0.5095798969268799,0.6666799783706665,-0.15456423163414001,0.5362575650215149,0.46376514434814453,-0.1946031153202057,0.5628594160079956,0.3547865152359009,-0.18789812922477722,0.5834022760391235,0.29100316762924194,-0.17674481868743896,0.5666964650154114,0.6697423458099365,-0.16237714886665344,0.5860145092010498,0.49786749482154846,-0.17745693027973175,0.5932114124298096,0.4097442626953125,-0.16482962667942047,0.601071298122406,0.353283166885376,-0.15257443487644196
R,0.535567581653595,0.8300904035568237,2.7588433226810594e-07,0.5778452754020691,0.7567785978317261,-0.02760552428662777,0.5844221115112305,0.6413015723228455,-0.03684284910559654,0.544218122959137,0.5698015689849854,-0.045839931815862656,0.49814504384994507,0.5218766927719116,-0.05425986647605896,0.5716398358345032,0.5094833374023438,0.0016649445751681924,0.5454002618789673,0.41267770528793335,-0.017212538048624992,0.5248652696609497,0.3449380099773407,-0.03864011541008949,0.5044657588005066,0.28797006607055664,-0.054999712854623795,0.5338186621665955,0.5118765830993652,-0.0027625635266304016,0.5279545783996582,0.38413628935813904,-0.022272467613220215,0.5253993272781372,0.32666444778442383,-0.04114523530006409,0.5165455341339111,0.28008851408958435,-0.052199073135852814,0.4996122717857361,0.5451516509056091,-0.013227475807070732,0.48027363419532776,0.449194997549057,-0.04877743124961853,0.4959146976470947,0.5351069569587708,-0.062350597232580185,0.5111680626869202,0.5973184108734131,-0.061991218477487564,0.4698251187801361,0.6033782958984375,-0.026158209890127182,0.4582521915435791,0.5395327210426331,-0.05774060636758804,0.47833120822906494,0.5966253876686096,-0.06440246850252151,0.500878095626831,0.6465364694595337,-0.06396975368261337
R,0.5657873153686523,0.8907394409179688,2.6360788751844666e-07,0.6129285097122192,0.808061957359314,-0.016810035333037376,0.6206417679786682,0.6788628697395325,-0.019524991512298584,0.5803712010383606,0.5907769203186035,-0.02457147277891636,0.5324750542640686,0.5539224147796631,-0.029767464846372604,0.5986045002937317,0.5554095506668091,0.015887852758169174,0.5717052221298218,0.46175616979599,0.002063629450276494,0.5494300127029419,0.3995516896247864,-0.015012135729193687,0.5283656716346741,0.3425711989402771,-0.028528710827231407,0.5580906271934509,0.5542024970054626,0.007523680105805397,0.5469377636909485,0.4356722831726074,-0.011554278433322906,0.5419122576713562,0.3815467357635498,-0.030833011493086815,0.5315313339233398,0.3381999135017395,-0.04123789072036743,0.5225791335105896,0.5868716835975647,-0.005398035515099764,0.496062308549881,0.4946742653846741,-0.040348708629608154,0.5124657154083252,0.5824049115180969,-0.05434020608663559,0.5283826589584351,0.6562592387199402,-0.052918028086423874,0.4905340075492859,0.6470640301704407,-0.019650153815746307,0.4712601900100708,0.5825411081314087,-0.050229866057634354,0.4927677512168884,0.6314745545387268,-0.057397887110710144,0.5178955793380737,0.6838688850402832,-0.0563097819685936
R,0.497721403837204,0.8168768882751465,4.3445510300443857e-07,0.5472264885902405,0.779393196105957,-0.023454036563634872,0.562548816204071,0.6858058571815491,-0.037362851202487946,0.528361439704895,0.6355311870574951,-0.053855929523706436,0.4810597896575928,0.6215086579322815,-0.07110964506864548,0.5388046503067017,0.5188921093940735,-0.015916451811790466,0.5200598239898682,0.39234548807144165,-0.042695753276348114,0.5029168128967285,0.32130739092826843,-0.06519950926303864,0.4852813184261322,0.2515668272972107,-0.08240867406129837,0.49527084827423096,0.516222357749939,-0.028324583545327187,0.49254244565963745,0.36978355050086975,-0.05903329700231552,0.49171215295791626,0.2920202612876892,-0.08171676099300385,0.48306676745414734,0.22310450673103333,-0.09440580755472183,0.45761188864707947,0.5533257722854614,-0.044672317802906036,0.4362671673297882,0.44477829337120056,-0.09069018810987473,0.4595094323158264,0.5444493293762207,-0.10157963633537292,0.4796294569969177,0.6211436986923218,-0.09661215543746948,0.4216608703136444,0.6247865557670593,-0.06275340914726257,0.41198545694351196,0.5664908289909363,-0.10336048901081085,0.43762439489364624,0.6314976215362549,-0.1079857349395752,0.461675226688385,0.6916104555130005,-0.10343713313341141
R,0.46564847230911255,0.9347920417785645,7.209080195025308e-07,0.5095542073249817,0.9008567333221436,-0.0374554805457592,0.5261768102645874,0.8373639583587646,-0.06322541832923889,0.505690336227417,0.830916166305542,-0.08952099829912186,0.46762964129447937,0.8429141044616699,-0.11608199775218964,0.4750223457813263,0.6663669943809509,-0.04126676917076111,0.4519204795360565,0.5729563236236572,-0.08159233629703522,0.4344938397407532,0.5204713940620422,-0.10716452449560165,0.415873259305954,0.4741082787513733,-0.12347223609685898,0.4224037826061249,0.6825560927391052,-0.05268191546201706,0.4020938575267792,0.5399258732795715,-0.10180587321519852,0.4086526930332184,0.4859738051891327,-0.12536686658859253,0.4146678149700165,0.4505784511566162,-0.13242439925670624,0.3867168724536896,0.7417727708816528,-0.0691809132695198,0.38371697068214417,0.6883925199508667,-0.13502581417560577,0.42315834760665894,0.7890287637710571,-0.14642955362796783,0.45040950179100037,0.8536154627799988,-0.13579542934894562,0.36674821376800537,0.8315569758415222,-0.0878426730632782,0.3890939950942993,0.8378794193267822,-0.14044764637947083,0.42663025856018066,0.9009793400764465,-0.14673706889152527,0.4509650468826294,0.9344879388809204,-0.13982222974300385
R,0.4467562139034271,0.9705171585083008,5.054156417827471e-07,0.4975883662700653,0.9837261438369751,-0.03083505667746067,0.538236141204834,0.9467355012893677,-0.05558222532272339,0.5206402540206909,0.9170183539390564,-0.0831795483827591,0.4766445755958557,0.8790934681892395,-0.11195141077041626,0.5757653117179871,0.7920629382133484,-0.036198120564222336,0.5929792523384094,0.6771103739738464,-0.07989636063575745,0.5935044288635254,0.6010997295379639,-0.11399924755096436,0.5887856483459473,0.5146286487579346,-0.13741008937358856,0.5323787331581116,0.7424350380897522,-0.05147167295217514,0.5815768241882324,0.625216543674469,-0.09951035678386688,0.599312961101532,0.5674818158149719,-0.12819169461727142,0.6049553751945496,0.5020385980606079,-0.14232313632965088,0.48418259620666504,0.7325476408004761,-0.07124526798725128,0.5008704662322998,0.6343483924865723,-0.12906508147716522,0.4830576181411743,0.7646883130073547,-0.13711220026016235,0.47602376341819763,0.8575788736343384,-0.1281927078962326,0.4289800524711609,0.7552728056907654,-0.09378480166196823,0.4321652054786682,0.7322327494621277,-0.13894574344158173,0.4294285476207733,0.8251599073410034,-0.1406906247138977,0.4340047240257263,0.8959934711456299,-0.13367260992527008
R,0.4762367606163025,0.9798929691314697,4.883744963990466e-07,0.5382602214813232,0.9569699764251709,-0.01722840406000614,0.5743843913078308,0.8635067343711853,-0.022592777386307716,0.5696747303009033,0.7821010947227478,-0.03164871037006378,0.5222545862197876,0.7490419149398804,-0.04088343307375908,0.5712587833404541,0.6946171522140503,0.005127940326929092,0.5783090591430664,0.5671045184135437,-0.009668580256402493,0.5781513452529907,0.4863138794898987,-0.02472248673439026,0.572345495223999,0.4074031412601471,-0.03769436851143837,0.5332053899765015,0.6700187921524048,-0.005582473240792751,0.5639448165893555,0.5316556692123413,-0.02392047829926014,0.5842972993850708,0.4633946716785431,-0.037340231239795685,0.5918334722518921,0.3958154618740082,-0.04440148174762726,0.4923160672187805,0.6805461049079895,-0.020662153139710426,0.4984583258628845,0.5525190234184265,-0.05704154819250107,0.5051508545875549,0.6683314442634583,-0.061229534447193146,0.5076647996902466,0.7555791139602661,-0.05204057693481445,0.4435941278934479,0.7215226888656616,-0.037400513887405396,0.45302942395210266,0.6340673565864563,-0.07057008147239685,0.4700682759284973,0.7093796730041504,-0.0705869048833847,0.48248571157455444,0.7829262018203735,-0.06321703642606735
R,0.4642214775085449,0.8860117197036743,5.252522328191844e-07,0.5115414261817932,0.8081632256507874,-0.015954570844769478,0.5262492299079895,0.6528701782226562,-0.01995120756328106,0.5046819448471069,0.5374111533164978,-0.027256682515144348,0.4571453928947449,0.5043347477912903,-0.032389234751462936,0.499435156583786,0.548680305480957,0.0012797722592949867,0.49402400851249695,0.40823110938072205,-0.011955815367400646,0.4852626621723175,0.31992778182029724,-0.02496417984366417,0.472599595785141,0.24096733331680298,-0.03763556852936745,0.4627614915370941,0.5567479729652405,-0.009266438893973827,0.46725374460220337,0.399959534406662,-0.03171323239803314,0.47955322265625,0.30254966020584106,-0.05177253112196922,0.48075956106185913,0.22491538524627686,-0.06542562693357468,0.4254600405693054,0.5874907970428467,-0.022570131346583366,0.4304232895374298,0.46557873487472534,-0.06028250232338905,0.45718511939048767,0.5590555667877197,-0.06462478637695312,0.46830591559410095,0.6336992979049683,-0.05760086327791214,0.3970995247364044,0.6366825699806213,-0.037751276046037674,0.42499297857284546,0.5630976557731628,-0.07382109761238098,0.4555034041404724,0.6357040405273438,-0.07766406983137131,0.4700096547603607,0.7007018327713013,-0.07381350547075272
R,0.45980435609817505,0.8819185495376587,5.096225095257978e-07,0.5026608109474182,0.8311434984207153,-0.019115274772047997,0.5210657715797424,0.6944586634635925,-0.023296644911170006,0.5016650557518005,0.589187502861023,-0.029200086370110512,0.4604318141937256,0.5408795475959778,-0.03385565057396889,0.5125987529754639,0.5807270407676697,0.0016238725511357188,0.5104745626449585,0.4422975182533264,-0.012145164422690868,0.5056775808334351,0.3533999025821686,-0.02432900108397007,0.4976489543914795,0.27683404088020325,-0.0347784087061882,0.4781624972820282,0.5812696218490601,-0.007295622956007719,0.49069371819496155,0.4342198967933655,-0.0284060537815094,0.5015915036201477,0.3483439087867737,-0.045927517116069794,0.5021871328353882,0.27266180515289307,-0.05490243062376976,0.44138455390930176,0.6083295345306396,-0.019858676940202713,0.4408111572265625,0.5046206116676331,-0.060912374407052994,0.46026673913002014,0.5990622043609619,-0.069500632584095,0.46977800130844116,0.6668828725814819,-0.062294427305459976,0.40658193826675415,0.656862199306488,-0.03364058583974838,0.4215227961540222,0.5841312408447266,-0.07290125638246536,0.44583114981651306,0.6607990264892578,-0.0769992396235466,0.45886602997779846,0.7268550395965576,-0.07121291011571884
R,0.4169796109199524,0.8077468872070312,4.2794118826350314e-07,0.46493038535118103,0.7320514917373657,-0.014010894112288952,0.47863277792930603,0.583808422088623,-0.016574321314692497,0.45930925011634827,0.47548890113830566,-0.022538021206855774,0.41440749168395996,0.4520915448665619,-0.026412654668092728,0.4486302137374878,0.47742587327957153,0.0016671395860612392,0.44207024574279785,0.3413810133934021,-0.010594366118311882,0.4329005181789398,0.26000410318374634,-0.021958105266094208,0.4203799068927765,0.18687528371810913,-0.03376225754618645,0.4141136705875397,0.48583343625068665,-0.009465232491493225,0.41297265887260437,0.33644676208496094,-0.03158975765109062,0.4211406707763672,0.24508735537528992,-0.05103779584169388,0.41998642683029175,0.17279565334320068,-0.06492572277784348,0.3780183494091034,0.515787661075592,-0.023431463167071342,0.3832070827484131,0.401105672121048,-0.061144761741161346,0.41182392835617065,0.4852942228317261,-0.06964638829231262,0.42539310455322266,0.5545156598091125,-0.06678430736064911,0.3521884083747864,0.5612467527389526,-0.03901311755180359,0.38452571630477905,0.5176469087600708,-0.07631092518568039,0.4187661111354828,0.5818530917167664,-0.08648708462715149,0.4371824264526367,0.6351423263549805,-0.08842229843139648
S,0.23519153892993927,0.77576744556427,7.018126098046196e-07,0.32067641615867615,0.6911284923553467,-0.016668427735567093,0.3871239423751831,0.5665520429611206,-0.027365557849407196,0.4459056854248047,0.4882371425628662,-0.04055620729923248,0.4944007992744446,0.42619937658309937,-0.048461560159921646,0.308957040309906,0.3972071409225464,-0.00682492321357131,0.3545894920825958,0.3095334768295288,-0.04011708125472069,0.3766758441925049,0.3773225247859955,-0.05866837501525879,0.3844446539878845,0.44475027918815613,-0.06518018245697021,0.28325098752975464,0.36518311500549316,-0.019654422998428345,0.3271845281124115,0.23017273843288422,-0.043397143483161926,0.381260484457016,0.15326160192489624,-0.05970076471567154,0.42308273911476135,0.08019289374351501,-0.07092513144016266,0.24906635284423828,0.36728635430336,-0.03945458307862282,0.25231054425239563,0.18983563780784607,-0.06474759429693222,0.2779064178466797,0.08337610960006714,-0.0805513933300972,0.2992195188999176,0.000692218542098999,-0.0900382474064827,0.20811083912849426,0.40006235241889954,-0.06153438985347748,0.18539977073669434,0.2638762891292572,-0.08254040032625198,0.18097884953022003,0.16150379180908203,-0.09158242493867874,0.18206638097763062,0.07058185338973999,-0.09707026928663254
S,0.357662558555603,0.733040452003479,3.572898208403785e-07,0.44272366166114807,0.6123340129852295,0.052884798496961594,0.47253143787384033,0.5350253582000732,0.06591104716062546,0.5119213461875916,0.4879751205444336,0.06542908400297165,0.5501097440719604,0.4351275563240051,0.06907429546117783,0.3968960642814636,0.40980881452560425,0.0510229729115963,0.45899635553359985,0.35462939739227295,0.03882995992898941,0.4789460301399231,0.40750640630722046,0.03621376305818558,0.48151078820228577,0.4669755697250366,0.03689929097890854,0.3876841962337494,0.4138321578502655,0.008138821460306644,0.44998088479042053,0.30878496170043945,-0.017157569527626038,0.5067059397697449,0.2667264938354492,-0.035095345228910446,0.5513715744018555,0.23955374956130981,-0.04687799885869026,0.3812602758407593,0.43868622183799744,-0.03365742415189743,0.42748868465423584,0.2962198257446289,-0.05379195883870125,0.4641602039337158,0.21781118214130402,-0.060991864651441574,0.4899457097053528,0.15531569719314575,-0.06604275107383728,0.3848519027233124,0.46968257427215576,-0.0714021846652031,0.41265231370925903,0.3564562201499939,-0.08991113305091858,0.4337993562221527,0.2819266617298126,-0.09605184197425842,0.4501710832118988,0.20834878087043762,-0.10017348825931549
S,0.2145092636346817,0.7437657117843628,4.986686690244824e-07,0.29673752188682556,0.5903956294059753,0.030019914731383324,0.32564210891723633,0.4812271296977997,0.032853804528713226,0.3593716323375702,0.3980695605278015,0.022710293531417847,0.3855169117450714,0.30184534192085266,0.016328468918800354,0.2260139286518097,0.38234713673591614,0.04241625964641571,0.27363139390945435,0.26068341732025146,0.01343885250389576,0.3114622235298157,0.3078308403491974,-0.0070509156212210655,0.33123528957366943,0.37376660108566284,-0.015317930839955807,0.21380820870399475,0.38907670974731445,0.005561830475926399,0.24151620268821716,0.22520218789577484,-0.02370813488960266,0.2856190502643585,0.13223592936992645,-0.056514568626880646,0.31771761178970337,0.05670997500419617,-0.08074698597192764,0.2042238414287567,0.41590234637260437,-0.033685047179460526,0.20573614537715912,0.23916931450366974,-0.05410146713256836,0.22111135721206665,0.12985095381736755,-0.07144603133201599,0.23164819180965424,0.03956836462020874,-0.08544664829969406,0.20097699761390686,0.44843679666519165,-0.071969173848629,0.19970324635505676,0.30483001470565796,-0.08349733799695969,0.20780426263809204,0.2117079794406891,-0.08743780106306076,0.21553128957748413,0.13040690124034882,-0.09230197966098785
S,0.21891559660434723,0.8016483783721924,6.994100090196298e-07,0.30725574493408203,0.662209689617157,0.036225322633981705,0.33846133947372437,0.5609543919563293,0.03805697709321976,0.37511545419692993,0.482633113861084,0.02059127576649189,0.4049254059791565,0.38020792603492737,0.0030632291454821825,0.24884182214736938,0.4506785273551941,0.08177100121974945,0.28242427110671997,0.34033700823783875,0.06763038784265518,0.3135787546634674,0.36785560846328735,0.04877983033657074,0.3340066373348236,0.40945935249328613,0.036212723702192307,0.2380647361278534,0.45745599269866943,0.03574502468109131,0.27093955874443054,0.305756151676178,0.02589336782693863,0.30882957577705383,0.21414929628372192,0.0013883792562410235,0.34281349182128906,0.13299083709716797,-0.019973641261458397,0.22725626826286316,0.47733867168426514,-0.01625487580895424,0.2408282309770584,0.319034218788147,-0.029780976474285126,0.2523685693740845,0.21066108345985413,-0.04669284075498581,0.2590324878692627,0.12106785178184509,-0.06188099458813667,0.22047719359397888,0.5046584606170654,-0.06792571395635605,0.2355230450630188,0.3789239525794983,-0.07935233414173126,0.24295195937156677,0.2910149097442627,-0.08453647792339325,0.24608132243156433,0.21212247014045715,-0.09163758158683777
S,0.2670655846595764,0.7435004711151123,4.986458179701003e-07,0.35901719331741333,0.6176894903182983,0.037832245230674744,0.39109525084495544,0.5259954929351807,0.043402049690485,0.4254528284072876,0.45566678047180176,0.03465787321329117,0.4592224359512329,0.375191867351532,0.028528012335300446,0.3066171407699585,0.4129202365875244,0.05448225885629654,0.3606932759284973,0.32490864396095276,0.034182727336883545,0.3868074417114258,0.37881889939308167,0.019223753362894058,0.39848092198371887,0.4392324686050415,0.012119746766984463,0.29753270745277405,0.4145115911960602,0.01464150846004486,0.3534240126609802,0.28791433572769165,-0.009724223054945469,0.40335869789123535,0.22081704437732697,-0.036868978291749954,0.4395657777786255,0.16505315899848938,-0.05674489960074425,0.28772854804992676,0.43609046936035156,-0.027297422289848328,0.32159870862960815,0.28171873092651367,-0.046310145407915115,0.34675225615501404,0.18830162286758423,-0.061376508325338364,0.36360451579093933,0.10878434777259827,-0.0731840580701828,0.28243547677993774,0.4638861417770386,-0.06739693880081177,0.30677318572998047,0.34354865550994873,-0.08034390211105347,0.32350486516952515,0.2611842751502991,-0.08527761697769165,0.3366006016731262,0.18241769075393677,-0.09054107964038849
S,0.41207680106163025,0.7664731740951538,3.1676412959313893e-07,0.46374115347862244,0.6767889261245728,-0.014505737461149693,0.4932241439819336,0.5632447600364685,-0.025503292679786682,0.5246967077255249,0.48212337493896484,-0.039687179028987885,0.5541712641716003,0.4195333421230316,-0.05206046625971794,0.43078184127807617,0.45220130681991577,-0.006643493194133043,0.459562748670578,0.374564528465271,-0.04303624480962753,0.4783446490764618,0.4220154583454132,-0.06889211386442184,0.4831656217575073,0.48536908626556396,-0.08005864918231964,0.39809703826904297,0.4318097233772278,-0.017220480367541313,0.41562196612358093,0.3065614700317383,-0.03518431633710861,0.4344422221183777,0.2271764725446701,-0.04958747699856758,0.4486713111400604,0.153741717338562,-0.05971744284033775,0.36524391174316406,0.447931170463562,-0.03403748571872711,0.36072900891304016,0.31551632285118103,-0.05382983759045601,0.3713947534561157,0.23113876581192017,-0.06910767406225204,0.38522082567214966,0.15963783860206604,-0.07954337447881699,0.3323221206665039,0.4993695020675659,-0.0525953508913517,0.2949192523956299,0.4283367693424225,-0.06988663971424103,0.29000794887542725,0.3707016408443451,-0.0772869810461998,0.2950781285762787,0.3172837793827057,-0.08208965510129929
S,0.37386688590049744,0.8458056449890137,2.8500221560534555e-07,0.41972115635871887,0.7773510813713074,-0.01899140328168869,0.45156848430633545,0.6634014248847961,-0.029821965843439102,0.4869576692581177,0.5743934512138367,-0.042455993592739105,0.5302017331123352,0.5453944802284241,-0.05070222541689873,0.41796889901161194,0.555830180644989,0.0006857847329229116,0.4374050498008728,0.46297046542167664,-0.032483164221048355,0.4426566958427429,0.5120500922203064,-0.05676679313182831,0.44499000906944275,0.567500650882721,-0.065955251455307,0.38433340191841125,0.5344814658164978,-0.0017893214244395494,0.4023969769477844,0.4113140106201172,-0.01506524533033371,0.42168310284614563,0.34217825531959534,-0.023175960406661034,0.44100451469421387,0.27033546566963196,-0.027464214712381363,0.3494856059551239,0.5386419296264648,-0.011642149649560452,0.3521817624568939,0.4172252416610718,-0.024236010387539864,0.36400091648101807,0.3483811020851135,-0.028291670605540276,0.37708160281181335,0.28856784105300903,-0.028762947767972946,0.313885360956192,0.5676743984222412,-0.024716641753911972,0.30556342005729675,0.47294172644615173,-0.030062207952141762,0.3037761449813843,0.4099780321121216,-0.02806633524596691,0.3056630492210388,0.35291922092437744,-0.025220226496458054
