label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
R,0.4857584536075592,0.8641887307167053,3.435490611991554e-07,0.5611464381217957,0.7979508638381958,-0.009162156842648983,0.5861356258392334,0.6684707999229431,0.002226094016805291,0.5682026743888855,0.5657909512519836,0.010657173581421375,0.511155903339386,0.5601218342781067,0.019599182531237602,0.5701899528503418,0.5644978880882263,0.036103930324316025,0.5758040547370911,0.44673508405685425,0.03939129412174225,0.5730333924293518,0.36166632175445557,0.03545947000384331,0.5672364234924316,0.2916771173477173,0.029343292117118835,0.5328398942947388,0.5515201687812805,0.03009439818561077,0.5474475622177124,0.4192461371421814,0.02998383902013302,0.561165988445282,0.3480546474456787,0.02263837866485119,0.5648251175880432,0.2935906946659088,0.016535885632038116,0.49441924691200256,0.5614296793937683,0.01850748620927334,0.493643581867218,0.43330809473991394,-0.0036184543278068304,0.5117517709732056,0.5010970830917358,-0.019779402762651443,0.5173660516738892,0.5760579705238342,-0.02273976057767868,0.45388808846473694,0.5857904553413391,0.005615325644612312,0.45889317989349365,0.4745922088623047,-0.019267357885837555,0.4851635694503784,0.508629322052002,-0.03324815258383751,0.5022079348564148,0.574649453163147,-0.03990495577454567
R,0.4570295810699463,0.8705503940582275,4.994672622160579e-07,0.5009209513664246,0.7856667041778564,-0.016242248937487602,0.5131658911705017,0.639944314956665,-0.022339865565299988,0.4906558394432068,0.530001163482666,-0.03189631924033165,0.44541385769844055,0.4883246421813965,-0.03936820104718208,0.4908602237701416,0.537385106086731,0.001261246856302023,0.48257964849472046,0.4000664949417114,-0.014751455746591091,0.4709506630897522,0.31392306089401245,-0.030149629339575768,0.4554126560688019,0.23729634284973145,-0.04336550459265709,0.4553675353527069,0.5446534156799316,-0.009229334071278572,0.4601040780544281,0.3853372633457184,-0.031103964895009995,0.47169166803359985,0.288369745016098,-0.04962970316410065,0.472269207239151,0.21151286363601685,-0.061654455959796906,0.4183948338031769,0.5752934217453003,-0.023013222962617874,0.4198704659938812,0.45799607038497925,-0.05956007167696953,0.44602230191230774,0.5498085618019104,-0.0633983165025711,0.4579129219055176,0.6235858201980591,-0.055800482630729675,0.38868242502212524,0.6245489120483398,-0.03879217430949211,0.4116749167442322,0.5509534478187561,-0.0728117898106575,0.44055691361427307,0.6208937764167786,-0.07479735463857651,0.4553311765193939,0.6840754747390747,-0.06953064352273941
R,0.3856719136238098,0.859827995300293,3.1522219501312065e-07,0.43711715936660767,0.7838866114616394,-0.01866704598069191,0.4612654745578766,0.6503603458404541,-0.019554615020751953,0.43649834394454956,0.5447587370872498,-0.02177118882536888,0.395465224981308,0.493721604347229,-0.02321203052997589,0.4587321877479553,0.5384032726287842,0.00915160309523344,0.45999404788017273,0.3960806727409363,-0.002197860274463892,0.45636412501335144,0.30352288484573364,-0.014250569976866245,0.4508112668991089,0.22421488165855408,-0.024130821228027344,0.4241076707839966,0.5356868505477905,0.0012326781870797276,0.44078391790390015,0.3883754312992096,-0.01371320616453886,0.4462902843952179,0.30757156014442444,-0.02824159897863865,0.44309693574905396,0.23252037167549133,-0.03511214628815651,0.386896014213562,0.5622105598449707,-0.011370888911187649,0.37979716062545776,0.4534528851509094,-0.0466279610991478,0.3911192715167999,0.5425993800163269,-0.062251728028059006,0.40076810121536255,0.6087378263473511,-0.06098737195134163,0.3497123718261719,0.6094611883163452,-0.025261376053094864,0.3500833809375763,0.5346837043762207,-0.06033003702759743,0.36837515234947205,0.5933666229248047,-0.07044970244169235,0.3846551179885864,0.6544371247291565,-0.07054199278354645
R,0.3899545967578888,0.861025333404541,4.126818282657041e-07,0.43792489171028137,0.778846025466919,-0.01569581963121891,0.4501594007015228,0.637219250202179,-0.020493220537900925,0.42714110016822815,0.5325366854667664,-0.027962103486061096,0.38023704290390015,0.5112086534500122,-0.0341079942882061,0.42683106660842896,0.5313931107521057,-0.0019850879907608032,0.4204772710800171,0.39440983533859253,-0.01655101403594017,0.4102545380592346,0.3103110194206238,-0.030755873769521713,0.3955567181110382,0.23410677909851074,-0.043724216520786285,0.3921475112438202,0.5394154191017151,-0.01248792465776205,0.39653536677360535,0.38959869742393494,-0.032708410173654556,0.4039234519004822,0.30161744356155396,-0.05131694674491882,0.39956679940223694,0.22482764720916748,-0.0644177794456482,0.3559851348400116,0.5728487372398376,-0.025851141661405563,0.35189101099967957,0.4560890793800354,-0.06055537611246109,0.3805883824825287,0.5359440445899963,-0.06922584772109985,0.39508581161499023,0.602907121181488,-0.06639472395181656,0.32638877630233765,0.6247831583023071,-0.04077994078397751,0.3440026342868805,0.5529701709747314,-0.07203610241413116,0.37539464235305786,0.6088228225708008,-0.07710003852844238,0.39356672763824463,0.6654415130615234,-0.07581111043691635
R,0.4012359380722046,0.8591513633728027,4.970024178874155e-07,0.44340822100639343,0.782362699508667,-0.021272994577884674,0.4562532305717468,0.6464298963546753,-0.026567824184894562,0.4330708086490631,0.5480673313140869,-0.03287260979413986,0.3874863088130951,0.5261161923408508,-0.03790993243455887,0.43831321597099304,0.5326793193817139,-0.0031894021667540073,0.4308343231678009,0.39658915996551514,-0.016946179792284966,0.42135486006736755,0.311869353055954,-0.0306857917457819,0.40809494256973267,0.23623529076576233,-0.04265652596950531,0.4047122895717621,0.539442241191864,-0.01079754438251257,0.4101238250732422,0.3922763466835022,-0.026888474822044373,0.4176851511001587,0.3058130145072937,-0.042514618486166,0.41531214118003845,0.22657379508018494,-0.05281833931803703,0.368857741355896,0.5744965672492981,-0.02220943383872509,0.3599380850791931,0.46767598390579224,-0.05584649369120598,0.38562750816345215,0.5459990501403809,-0.0655856654047966,0.3999503254890442,0.6093401908874512,-0.06238248571753502,0.3358771800994873,0.6294920444488525,-0.03551197424530983,0.34486180543899536,0.5568101406097412,-0.06705483794212341,0.37517011165618896,0.6102681756019592,-0.07198042422533035,0.39486053586006165,0.6658575534820557,-0.06956803053617477
R,0.3592294752597809,0.9367397427558899,5.67356948977249e-07,0.4069410264492035,0.874646782875061,-0.01832573115825653,0.41492295265197754,0.7270032167434692,-0.020311428233981133,0.39035680890083313,0.6235494613647461,-0.024327639490365982,0.34135812520980835,0.6052982211112976,-0.026593636721372604,0.38437536358833313,0.603880763053894,0.0010053510777652264,0.3725215494632721,0.464562326669693,-0.00977814570069313,0.36186671257019043,0.37764790654182434,-0.019444815814495087,0.34985241293907166,0.3040851652622223,-0.02986808866262436,0.34739238023757935,0.6161343455314636,-0.008206509053707123,0.34304487705230713,0.46919840574264526,-0.029609551653265953,0.35177621245384216,0.37290555238723755,-0.049458540976047516,0.3526407778263092,0.294583261013031,-0.06214128062129021,0.3112490773200989,0.6532131433486938,-0.020608363673090935,0.31308066844940186,0.5483323335647583,-0.06216675788164139,0.34066832065582275,0.6380075812339783,-0.07308278232812881,0.35426950454711914,0.7057390809059143,-0.06926234066486359,0.2852485775947571,0.7082533240318298,-0.034392088651657104,0.31389403343200684,0.6658897995948792,-0.07775557786226273,0.3487878441810608,0.7419705390930176,-0.08898837864398956,0.36800363659858704,0.8025849461555481,-0.08920196443796158
S,0.3730827569961548,0.7614481449127197,4.639585711174732e-07,0.45029470324516296,0.6300255060195923,0.022337986156344414,0.490995854139328,0.5108011960983276,0.021162603050470352,0.5317603945732117,0.4398289918899536,0.007559872232377529,0.5633717179298401,0.35690778493881226,-0.0034320433624088764,0.40381672978401184,0.3975481390953064,0.025387292727828026,0.4443514943122864,0.299357533454895,-0.00965565349906683,0.48068150877952576,0.34576964378356934,-0.03374061733484268,0.5040255784988403,0.4059157967567444,-0.04569728299975395,0.3850274980068207,0.40172266960144043,-0.01078139990568161,0.4063050448894501,0.25333136320114136,-0.04179630056023598,0.4525682032108307,0.17121240496635437,-0.06778748333454132,0.4898271858692169,0.10845261812210083,-0.08675549179315567,0.36805272102355957,0.4282746911048889,-0.05088004097342491,0.36333948373794556,0.2626102566719055,-0.07651296257972717,0.3762977719306946,0.16271650791168213,-0.09090583771467209,0.38867953419685364,0.08431786298751831,-0.10150711238384247,0.3577694296836853,0.4734043478965759,-0.09093929827213287,0.34552860260009766,0.3554154336452484,-0.10968687385320663,0.34400153160095215,0.26864320039749146,-0.11612620204687119,0.3455287516117096,0.1923636943101883,-0.12156347930431366
S,0.24632468819618225,0.7710031270980835,4.6536803210983635e-07,0.31445562839508057,0.6653484106063843,-0.0010074431775137782,0.34450408816337585,0.5638573169708252,-0.006930695381015539,0.37694472074508667,0.48906123638153076,-0.018232204020023346,0.40068578720092773,0.3962957262992859,-0.026597630232572556,0.2655807137489319,0.4469000995159149,0.01413766760379076,0.3031024932861328,0.36821410059928894,-0.014946314506232738,0.3361118733882904,0.40719664096832275,-0.034566786140203476,0.3527817726135254,0.46796470880508423,-0.0423472598195076,0.24935778975486755,0.4353615343570709,-0.002968462649732828,0.27380698919296265,0.3133324086666107,-0.029501091688871384,0.3316546380519867,0.28155821561813354,-0.04813099652528763,0.3808671832084656,0.2880041003227234,-0.058244768530130386,0.22965018451213837,0.44744858145713806,-0.025474658235907555,0.22840537130832672,0.3082424998283386,-0.0483597032725811,0.2736184895038605,0.25302326679229736,-0.06100084260106087,0.31717807054519653,0.23896265029907227,-0.06723028421401978,0.21075615286827087,0.47947394847869873,-0.049284156411886215,0.19960853457450867,0.3619265556335449,-0.06542408466339111,0.22639170289039612,0.3000657558441162,-0.07199680060148239,0.2614988088607788,0.2716396450996399,-0.07589592039585114
S,0.36973345279693604,0.7941721677780151,3.16472522854383e-07,0.4247658848762512,0.730087161064148,-0.015772677958011627,0.46862712502479553,0.623481273651123,-0.027389682829380035,0.5144538283348083,0.5535577535629272,-0.04172607511281967,0.5593054294586182,0.5327774882316589,-0.05219973251223564,0.4284225106239319,0.5059661269187927,-0.005798251833766699,0.4577774703502655,0.4283786118030548,-0.04160502180457115,0.46474024653434753,0.4819987416267395,-0.06721397489309311,0.46610647439956665,0.5365679264068604,-0.07799384742975235,0.3962201178073883,0.47815871238708496,-0.012799099087715149,0.4201241433620453,0.3613853454589844,-0.030989250168204308,0.45270654559135437,0.3029369115829468,-0.041625138372182846,0.48343610763549805,0.24749219417572021,-0.04795132204890251,0.3624645471572876,0.48043161630630493,-0.026413267478346825,0.3634676933288574,0.3575747013092041,-0.043516382575035095,0.3807086646556854,0.28767460584640503,-0.05010569468140602,0.39950597286224365,0.23146012425422668,-0.05262644216418266,0.33002427220344543,0.510598361492157,-0.04283607378602028,0.3225182890892029,0.4185824692249298,-0.05278325825929642,0.3258206844329834,0.35245347023010254,-0.05388755723834038,0.3338693082332611,0.29472386837005615,-0.05357779189944267
S,0.37533509731292725,0.8686244487762451,3.380939403996308e-07,0.42244088649749756,0.7850543856620789,-0.017006319016218185,0.4551972448825836,0.662377119064331,-0.029921719804406166,0.4935292899608612,0.5763168931007385,-0.045536067336797714,0.5349506139755249,0.5399700999259949,-0.05763395130634308,0.402752161026001,0.5599344372749329,-0.007962025701999664,0.4241047203540802,0.47239696979522705,-0.04299360141158104,0.43662747740745544,0.518001139163971,-0.06725789606571198,0.4424559473991394,0.5709938406944275,-0.0769127681851387,0.36747151613235474,0.5397852659225464,-0.014370637945830822,0.3801145553588867,0.4163435995578766,-0.029842356219887733,0.40277278423309326,0.3459279537200928,-0.037662047892808914,0.42407968640327454,0.2754458487033844,-0.0419231653213501,0.3338484466075897,0.5501070022583008,-0.027566758915781975,0.32111072540283203,0.42623746395111084,-0.0427129864692688,0.3279280662536621,0.35075971484184265,-0.04848651587963104,0.33696049451828003,0.28800979256629944,-0.050626300275325775,0.3029883801937103,0.5903093814849854,-0.043730802834033966,0.27813053131103516,0.502852737903595,-0.0536944717168808,0.2667837142944336,0.43571361899375916,-0.0548415370285511,0.26126933097839355,0.3752796947956085,-0.05420472100377083
S,0.3568926155567169,0.8617440462112427,3.2297111829393543e-07,0.4059762954711914,0.7726354598999023,-0.015818390995264053,0.43984097242355347,0.641584038734436,-0.026501527056097984,0.47844934463500977,0.5557167530059814,-0.039973508566617966,0.5193225741386414,0.5204506516456604,-0.04958293214440346,0.38363876938819885,0.5477767586708069,-0.006184418685734272,0.40836668014526367,0.4585105776786804,-0.04067203402519226,0.420561820268631,0.510249674320221,-0.06509920954704285,0.42576074600219727,0.5647858381271362,-0.07525324821472168,0.3473186492919922,0.5277392864227295,-0.013228992000222206,0.3603566586971283,0.39993399381637573,-0.029448114335536957,0.3853955566883087,0.3300217390060425,-0.03861043602228165,0.40883514285087585,0.263434499502182,-0.04413742572069168,0.3127118945121765,0.5392646193504333,-0.027059702202677727,0.300526887178421,0.4128069579601288,-0.043008338660001755,0.30995598435401917,0.3359145522117615,-0.050308797508478165,0.3218347430229187,0.27208203077316284,-0.053705211728811264,0.28237923979759216,0.5800204873085022,-0.04367740824818611,0.26061657071113586,0.49140220880508423,-0.053833846002817154,0.25204575061798096,0.422222375869751,-0.055718157440423965,0.24889913201332092,0.35904568433761597,-0.056160636246204376
S,0.3884926438331604,0.9141898155212402,3.37744893386116e-07,0.43551740050315857,0.8215340375900269,-0.01628613844513893,0.46899935603141785,0.6865015029907227,-0.028275812044739723,0.5069318413734436,0.5953783988952637,-0.0433354526758194,0.5484635233879089,0.5535176992416382,-0.05428723990917206,0.40844833850860596,0.5857721567153931,-0.005772427190095186,0.43255800008773804,0.4955718517303467,-0.04201431944966316,0.4470730721950531,0.5493552088737488,-0.0669621154665947,0.45378929376602173,0.606594979763031,-0.07676393538713455,0.37209638953208923,0.5685511231422424,-0.013673776760697365,0.3816847503185272,0.4398137927055359,-0.030629850924015045,0.406930536031723,0.3668111562728882,-0.03940543532371521,0.43025410175323486,0.29819735884666443,-0.04412998631596565,0.33813807368278503,0.5834348201751709,-0.02877519652247429,0.32248806953430176,0.45301395654678345,-0.045690011233091354,0.3306848406791687,0.37397193908691406,-0.05172218754887581,0.34135618805885315,0.310286283493042,-0.05355353280901909,0.30937838554382324,0.6295343637466431,-0.04685036838054657,0.2821558713912964,0.5379530787467957,-0.0584678016602993,0.2703091502189636,0.4658726155757904,-0.06019476428627968,0.26484450697898865,0.4009277820587158,-0.05964898318052292
S,0.4030529856681824,0.8866201043128967,3.474839047612477e-07,0.4522620141506195,0.7943627834320068,-0.017626537010073662,0.4865345358848572,0.6637231111526489,-0.030276551842689514,0.5254712700843811,0.5713345408439636,-0.0458056665956974,0.5677325129508972,0.5299500226974487,-0.05719900131225586,0.43143901228904724,0.5570695400238037,-0.00408766558393836,0.4532948434352875,0.4667048454284668,-0.0397491455078125,0.4655522108078003,0.5144296288490295,-0.06466247141361237,0.47164589166641235,0.5683913826942444,-0.07428433001041412,0.3943997919559479,0.5378338694572449,-0.010579242371022701,0.406342476606369,0.40740376710891724,-0.025964979082345963,0.43021437525749207,0.3345058858394623,-0.03395158797502518,0.45311838388442993,0.264210969209671,-0.03812753036618233,0.3597308397293091,0.5496331453323364,-0.024439895525574684,0.3475884795188904,0.4218458831310272,-0.03967176005244255,0.3572210669517517,0.3433361053466797,-0.04486871138215065,0.3689727783203125,0.27949175238609314,-0.04621371254324913,0.3281966745853424,0.591290295124054,-0.0415283627808094,0.3061870038509369,0.49870094656944275,-0.05123665928840637,0.2970421612262726,0.426949143409729,-0.05178516358137131,0.2938354015350342,0.3638768196105957,-0.05041965842247009
S,0.4346243143081665,0.8721005320549011,3.2527270832360955e-07,0.4852961301803589,0.7809574604034424,-0.016521750018000603,0.5213979482650757,0.6520909070968628,-0.02879720740020275,0.5609481334686279,0.5636332631111145,-0.044298093765974045,0.6027963757514954,0.5245819687843323,-0.05586972460150719,0.46528974175453186,0.5454762578010559,-0.004892680794000626,0.48855215311050415,0.455291748046875,-0.042247574776411057,0.5023025870323181,0.5053273439407349,-0.06843100488185883,0.5096678733825684,0.5633838176727295,-0.07868600636720657,0.4288657009601593,0.5264200568199158,-0.01223672740161419,0.4419938623905182,0.3955286145210266,-0.028973350301384926,0.466418594121933,0.32150766253471375,-0.03840936720371246,0.4895090162754059,0.2515579164028168,-0.04385501146316528,0.3944787085056305,0.537689208984375,-0.026788000017404556,0.3833959996700287,0.4091271758079529,-0.0428534559905529,0.39433956146240234,0.32977771759033203,-0.04892696440219879,0.4072389006614685,0.26618292927742004,-0.05103670433163643,0.36333245038986206,0.5790320038795471,-0.044462237507104874,0.34252768754959106,0.4852881133556366,-0.05390699952840805,0.33498942852020264,0.4125068783760071,-0.05449805036187172,0.3331332802772522,0.34907597303390503,-0.05352405458688736
S,0.4321857988834381,0.8944230675697327,3.7054783774692623e-07,0.48224014043807983,0.8042142987251282,-0.016134753823280334,0.5181372165679932,0.6731644868850708,-0.028219740837812424,0.5585235357284546,0.5821302533149719,-0.043435510247945786,0.6015942692756653,0.5453252792358398,-0.05487963557243347,0.46274900436401367,0.5681735277175903,-0.0031138777267187834,0.4843676686286926,0.47750163078308105,-0.03838333487510681,0.49694323539733887,0.5250446200370789,-0.06306540966033936,0.5036435127258301,0.5795900821685791,-0.07259895652532578,0.427244633436203,0.5486759543418884,-0.010379062965512276,0.4436059594154358,0.41809308528900146,-0.0250158179551363,0.46845459938049316,0.3435605764389038,-0.03307073190808296,0.49184203147888184,0.2705269753932953,-0.03751650080084801,0.3926587700843811,0.5596089959144592,-0.024843133985996246,0.3834969997406006,0.4291660785675049,-0.03959611803293228,0.39281511306762695,0.3495141863822937,-0.04553959146142006,0.40372708439826965,0.2843831777572632,-0.04768821969628334,0.3603466749191284,0.6000838875770569,-0.04234258085489273,0.3403385281562805,0.5068551301956177,-0.05153872072696686,0.3317609131336212,0.4355577230453491,-0.05214482918381691,0.32859006524086,0.371909499168396,-0.05117306858301163
S,0.4426419138908386,0.8550766110420227,1.85770659300033e-07,0.4830275774002075,0.7262336015701294,0.007181243039667606,0.4920009970664978,0.6139009594917297,0.004897600039839745,0.5129753947257996,0.5335114002227783,-0.004782035946846008,0.534347653388977,0.47695404291152954,-0.010327707976102829,0.41042575240135193,0.5357536673545837,0.016677452251315117,0.4331214725971222,0.43724557757377625,-0.013546676374971867,0.46048930287361145,0.49065861105918884,-0.03300127014517784,0.47525084018707275,0.553209125995636,-0.04051612317562103,0.38934287428855896,0.5300769805908203,-0.003110975492745638,0.38830459117889404,0.39760297536849976,-0.02465994656085968,0.41971924901008606,0.3191617727279663,-0.03975151106715202,0.44604170322418213,0.25521156191825867,-0.05068462714552879,0.371033251285553,0.5518695116043091,-0.028000589460134506,0.34103986620903015,0.4169134497642517,-0.04736460745334625,0.34788307547569275,0.33459773659706116,-0.060334719717502594,0.356965035200119,0.26809680461883545,-0.06971973180770874,0.36222392320632935,0.595146119594574,-0.05348743870854378,0.32275083661079407,0.5081733465194702,-0.0684751346707344,0.3102986812591553,0.43646863102912903,-0.0769265815615654,0.30386003851890564,0.3676454424858093,-0.08412308990955353
T,0.6284858584403992,0.7428292036056519,3.5192471159462e-07,0.6691778302192688,0.6103593707084656,-0.010377907194197178,0.6743717193603516,0.47194311022758484,-0.015578096732497215,0.6623773574829102,0.3783813416957855,-0.02527638152241707,0.6571780443191528,0.30517804622650146,-0.03440159186720848,0.6011899709701538,0.4112167954444885,0.003614506684243679,0.614453911781311,0.3241761326789856,-0.030646607279777527,0.6515354514122009,0.33309876918792725,-0.059458617120981216,0.684893012046814,0.3541402220726013,-0.07630831003189087,0.5769298076629639,0.42313387989997864,-0.010376260615885258,0.5696815252304077,0.2900438606739044,-0.034604307264089584,0.56989586353302,0.1939649134874344,-0.05740268900990486,0.5677429437637329,0.10953250527381897,-0.07451050728559494,0.5569389462471008,0.4631827771663666,-0.030144469812512398,0.5395646095275879,0.3335613012313843,-0.055517472326755524,0.5332601070404053,0.24323372542858124,-0.07015375792980194,0.5294089317321777,0.1679186075925827,-0.07875359058380127,0.5395917892456055,0.5223827958106995,-0.05190470814704895,0.5291130542755127,0.4203464388847351,-0.07065343856811523,0.5248844623565674,0.3421143889427185,-0.0769268348813057,0.5219261050224304,0.2735971510410309,-0.081070177257061
T,0.6494647264480591,0.7952232360839844,4.021544839361013e-07,0.6730111241340637,0.6481110453605652,-0.00539700873196125,0.665866494178772,0.5125961899757385,-0.01628190651535988,0.6705241203308105,0.41481512784957886,-0.032854024320840836,0.6883240938186646,0.32622629404067993,-0.04891962185502052,0.5832362771034241,0.48765209317207336,-0.0023233911488205194,0.5970117449760437,0.3798532485961914,-0.040360305458307266,0.6329928040504456,0.3785003423690796,-0.06939724832773209,0.6670236587524414,0.39265573024749756,-0.08669355511665344,0.5672467947006226,0.5063030123710632,-0.02072886750102043,0.5663483142852783,0.3712369501590729,-0.052382271736860275,0.5911290645599365,0.28154659271240234,-0.07644247263669968,0.6154956221580505,0.20642781257629395,-0.0937819704413414,0.5586005449295044,0.549130916595459,-0.044502489268779755,0.5435176491737366,0.4150310158729553,-0.07597940415143967,0.5506576299667358,0.3216833472251892,-0.09482723474502563,0.561993420124054,0.24601557850837708,-0.10669966042041779,0.5575348138809204,0.6029831171035767,-0.06935371458530426,0.5422822833061218,0.504584550857544,-0.0938398614525795,0.5410861372947693,0.42430830001831055,-0.10627100616693497,0.5443066954612732,0.35421958565711975,-0.11551658809185028
T,0.5375981330871582,0.9060313701629639,4.90423190058209e-07,0.5762478709220886,0.7641389966011047,-0.005504734814167023,0.5805498361587524,0.6204886436462402,-0.0163512472063303,0.5848156213760376,0.5289912223815918,-0.03319566696882248,0.5893809795379639,0.4503929018974304,-0.04864395782351494,0.5202296376228333,0.5267041325569153,-0.013136237859725952,0.5628169178962708,0.42417606711387634,-0.06668310612440109,0.6142306923866272,0.44756031036376953,-0.10750780254602432,0.6568231582641602,0.4994325339794159,-0.12987227737903595,0.48940542340278625,0.5288140177726746,-0.03526478260755539,0.47985512018203735,0.36782175302505493,-0.07190260291099548,0.49207574129104614,0.24823379516601562,-0.10111372917890549,0.49842676520347595,0.14764422178268433,-0.12189660221338272,0.4630042612552643,0.5798847675323486,-0.06287100911140442,0.4203980565071106,0.42804455757141113,-0.09788793325424194,0.4070053696632385,0.3203546702861786,-0.12216688692569733,0.40019190311431885,0.22211924195289612,-0.13883468508720398,0.4457469582557678,0.6668928265571594,-0.09142932295799255,0.38766080141067505,0.6079699993133545,-0.12326884269714355,0.3597729206085205,0.534451961517334,-0.1393791288137436,0.3414328098297119,0.45396479964256287,-0.1500604897737503
T,0.5064502954483032,0.7683053016662598,5.005808247915411e-07,0.5463524460792542,0.6379438638687134,0.0005804347456432879,0.5399227142333984,0.5468732118606567,-0.006242704577744007,0.5339652299880981,0.47047269344329834,-0.01636546663939953,0.5359776020050049,0.408246785402298,-0.02591370977461338,0.4823673963546753,0.4834471642971039,-0.02077249065041542,0.5099208950996399,0.3867488205432892,-0.06219172850251198,0.5518357753753662,0.39052265882492065,-0.09189204126596451,0.5931078791618347,0.4187902808189392,-0.10975600779056549,0.46185678243637085,0.4922046363353729,-0.041190482676029205,0.44931545853614807,0.3507438004016876,-0.08621365576982498,0.45660674571990967,0.24556511640548706,-0.12207949161529541,0.46321532130241394,0.15431496500968933,-0.1465057134628296,0.44750553369522095,0.5476498603820801,-0.06188639625906944,0.4122634530067444,0.42942702770233154,-0.10222379863262177,0.39985182881355286,0.33447709679603577,-0.12977539002895355,0.39033597707748413,0.24100829660892487,-0.14793047308921814,0.4376058578491211,0.623494565486908,-0.08118627220392227,0.40067166090011597,0.5910558104515076,-0.11317019164562225,0.38944852352142334,0.5487141609191895,-0.12852394580841064,0.38013583421707153,0.4962295591831207,-0.1394999623298645
T,0.5106515884399414,0.9426493048667908,5.017624289394007e-07,0.5501468181610107,0.8152199387550354,-0.009422027505934238,0.5452862977981567,0.6854857802391052,-0.02150736376643181,0.537785530090332,0.5968723297119141,-0.0375506691634655,0.5365263223648071,0.5119076371192932,-0.05231018736958504,0.4806493818759918,0.6004894375801086,-0.026631612330675125,0.5112510323524475,0.4854166805744171,-0.07804903388023376,0.5593740940093994,0.5116590261459351,-0.1165810152888298,0.6004959940910339,0.567154586315155,-0.13827025890350342,0.4493032395839691,0.6071655750274658,-0.04570964351296425,0.4270462691783905,0.45691978931427,-0.08093975484371185,0.4327884018421173,0.3423401117324829,-0.11078257858753204,0.43237602710723877,0.2491643726825714,-0.1332012414932251,0.42534324526786804,0.6639001369476318,-0.06913384795188904,0.3738667070865631,0.5294588208198547,-0.10223161429166794,0.354049950838089,0.4245010316371918,-0.12983816862106323,0.33748674392700195,0.32946473360061646,-0.15047572553157806,0.4139983057975769,0.7521552443504333,-0.09326503425836563,0.35048598051071167,0.7257105708122253,-0.1237582340836525,0.31847333908081055,0.6698819398880005,-0.14178702235221863,0.29315185546875,0.606706976890564,-0.15479442477226257
T,0.33153560757637024,0.8242807388305664,4.6960380473137775e-07,0.3816193640232086,0.742481529712677,-0.014749656431376934,0.4044189155101776,0.6250500679016113,-0.02381855994462967,0.41142985224723816,0.5288121700286865,-0.03541472554206848,0.41652294993400574,0.44699516892433167,-0.04533759504556656,0.3729729950428009,0.5296574831008911,-0.007481763605028391,0.4138558506965637,0.44733524322509766,-0.040131136775016785,0.4497012794017792,0.4532621502876282,-0.06473638117313385,0.4824708104133606,0.4751075208187103,-0.07822838425636292,0.33987653255462646,0.5119665265083313,-0.01686898246407509,0.3521825075149536,0.38183286786079407,-0.040184423327445984,0.377335786819458,0.3086321949958801,-0.055288802832365036,0.4023836851119995,0.24849508702754974,-0.06471224874258041,0.30613192915916443,0.5253725051879883,-0.03181254118680954,0.29250261187553406,0.39347729086875916,-0.055781666189432144,0.30293935537338257,0.3127167224884033,-0.06652991473674774,0.31952914595603943,0.24647825956344604,-0.07179492712020874,0.27662360668182373,0.5671876668930054,-0.04897207021713257,0.2529183626174927,0.4772145450115204,-0.06917918473482132,0.24790745973587036,0.40540361404418945,-0.07648536562919617,0.2514851689338684,0.33820903301239014,-0.08007790148258209
T,0.3311392366886139,0.9004825353622437,3.437478142132022e-07,0.3793565630912781,0.808658242225647,-0.0068685621954500675,0.3937387764453888,0.6796700358390808,-0.013824730180203915,0.39843228459358215,0.5861518979072571,-0.025142598897218704,0.40427854657173157,0.5152896046638489,-0.035755705088377,0.3586593270301819,0.589773952960968,-0.0030563645996153355,0.4002242386341095,0.5113995671272278,-0.03311949968338013,0.4429934322834015,0.5171808004379272,-0.05709671601653099,0.4810146391391754,0.5359951257705688,-0.07274144887924194,0.33640357851982117,0.585174560546875,-0.017718186601996422,0.33868610858917236,0.4469948709011078,-0.041750866919755936,0.3577674627304077,0.3630945086479187,-0.06148715689778328,0.37384533882141113,0.29209163784980774,-0.07656382024288177,0.3148016333580017,0.6108266115188599,-0.036895137280225754,0.2924535572528839,0.4724081754684448,-0.06280138343572617,0.29535436630249023,0.38290104269981384,-0.08116604387760162,0.30117183923721313,0.306852251291275,-0.09396811574697495,0.2997629642486572,0.6616936922073364,-0.05725020915269852,0.26686739921569824,0.5706301927566528,-0.08086301386356354,0.25645869970321655,0.4995695948600769,-0.09486349672079086,0.25212645530700684,0.4310573935508728,-0.10541912913322449
